id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
236,37.072399,36.248402,RES1,C3L,1971
237,37.0718,36.246601,RES1,C3L,1971
238,37.071999,36.2463,RES1,C3L,1971
239,37.0723,36.245998,RES1,C3L,1971
240,37.072399,36.245899,RES1,C3L,1971
241,37.071899,36.245998,RES1,C3L,1971
242,37.071701,36.2458,RES1,C3L,1971
243,37.071701,36.245899,RES1,C3L,1971
244,37.0714,36.2467,RES1,C3L,1971
245,37.071201,36.247002,RES1,C3L,1971
246,37.072102,36.2486,RES1,C3L,1971
247,37.072102,36.248699,RES1,C3L,1971
248,37.072201,36.248798,RES1,C3L,1971
249,37.072201,36.248402,RES1,C3L,1971
250,37.0723,36.248501,RES1,C3L,1971
251,37.0718,36.249298,RES1,C3L,1971
252,37.0718,36.249199,RES1,C3L,1971
253,37.070999,36.248901,RES1,C3L,1971
254,37.071098,36.248901,RES1,C3L,1971
255,37.071201,36.2486,RES1,C3L,1971
256,37.071301,36.248699,RES1,C3L,1971
257,37.0704,36.2486,RES1,C3L,1971
258,37.070499,36.248501,RES1,C3L,1971
259,37.070702,36.247799,RES1,C3L,1971
260,37.070702,36.247101,RES1,C3L,1971
261,37.0709,36.246899,RES1,C3L,1971
262,37.070801,36.247002,RES1,C3L,1971
263,37.0709,36.247101,RES1,C3L,1971
264,37.0709,36.2472,RES1,C3L,1971
265,37.07,36.246498,RES1,C3L,1971
266,37.069901,36.246799,RES1,C3L,1971
267,37.07,36.2467,RES1,C3L,1971
268,37.070099,36.247002,RES1,C3L,1971
269,37.069302,36.248501,RES1,C3L,1971
270,37.068401,36.247601,RES1,C3L,1971
271,37.0686,36.247501,RES1,C3L,1971
272,37.068802,36.253201,RES1,C3L,1971
273,37.068802,36.253101,RES1,C3L,1971
274,37.068401,36.254101,RES1,C3L,1971
275,37.070499,36.254799,RES1,C3L,1971
276,37.071499,36.254601,RES1,C3L,1971
277,37.072102,36.254398,RES1,C3L,1971
278,37.0723,36.2542,RES1,C3L,1971
279,37.072201,36.2542,RES1,C3L,1971
280,37.072102,36.253899,RES1,C3L,1971
281,37.071899,36.253502,RES1,C3L,1971
282,37.071602,36.253201,RES1,C3L,1971
283,37.071499,36.252899,RES1,C3L,1971
284,37.071602,36.252899,RES1,C3L,1971
285,37.071701,36.253101,RES1,C3L,1971
286,37.071999,36.2542,RES1,C3L,1971
287,37.071701,36.254601,RES1,C3L,1971
288,37.070801,36.254002,RES1,C3L,1971
289,37.070599,36.254299,RES1,C3L,1971
290,37.069901,36.254002,RES1,C3L,1971
291,37.069599,36.254501,RES1,C3L,1971
292,37.069302,36.254398,RES1,C3L,1971
293,37.068901,36.254398,RES1,C3L,1971
294,37.068699,36.254601,RES1,C3L,1971
295,37.068802,36.254799,RES1,C3L,1971
296,37.068699,36.253201,RES1,C3L,1971
297,37.068699,36.2533,RES1,C3L,1971
298,37.069302,36.252499,RES1,C3L,1971
299,37.071602,36.254101,RES1,C3L,1971
300,37.071701,36.254002,RES1,C3L,1971
301,37.071701,36.254299,RES1,C3L,1971
302,37.070499,36.253399,RES1,C3L,1971
303,37.070599,36.253601,RES1,C3L,1971
304,37.070599,36.253502,RES1,C3L,1971
305,37.0704,36.252998,RES1,C3L,1971
306,37.0704,36.253201,RES1,C3L,1971
307,37.0704,36.252399,RES1,C3L,1971
308,37.070301,36.252201,RES1,C3L,1971
309,37.070099,36.252499,RES1,C3L,1971
310,37.07,36.252602,RES1,C3L,1971
311,37.069599,36.252602,RES1,C3L,1971
312,37.0695,36.2523,RES1,C3L,1971
313,37.069401,36.252399,RES1,C3L,1971
314,37.069,36.252399,RES1,C3L,1971
315,37.068401,36.252499,RES1,C3L,1971
316,37.068401,36.252602,RES1,C3L,1971
317,37.068501,36.252602,RES1,C3L,1971
318,37.068501,36.2528,RES1,C3L,1971
319,37.0686,36.252701,RES1,C3L,1971
320,37.070202,36.2537,RES1,C3L,1971
321,37.0704,36.253899,RES1,C3L,1971
322,37.0714,36.252701,RES1,C3L,1971
323,37.076801,36.260101,RES1,C3L,1971
324,37.0765,36.259701,RES1,C3L,1971
325,37.0784,36.259499,RES1,C3L,1971
326,37.076801,36.259602,RES1,C3L,1971
327,37.077999,36.260201,RES1,C3L,1971
328,37.078098,36.260399,RES1,C3L,1971
329,37.0783,36.2603,RES1,C3L,1971
330,37.078201,36.260399,RES1,C3L,1971
331,37.078098,36.260399,RES1,C3L,1971
332,37.078098,36.2603,RES1,C3L,1971
333,37.078098,36.260101,RES1,C3L,1971
334,37.0788,36.2603,RES1,C3L,1971
335,37.078701,36.260201,RES1,C3L,1971
336,37.078602,36.260101,RES1,C3L,1971
337,37.078499,36.2603,RES1,C3L,1971
338,37.078499,36.260399,RES1,C3L,1971
339,37.077099,36.261299,RES1,C3L,1971
340,37.077301,36.260502,RES1,C3L,1971
341,37.0769,36.261398,RES1,C3L,1971
342,37.076801,36.261398,RES1,C3L,1971
343,37.0765,36.260201,RES1,C3L,1971
344,37.0765,36.259998,RES1,C3L,1971
345,37.0765,36.259899,RES1,C3L,1971
346,37.077599,36.2603,RES1,C3L,1971
347,37.077702,36.2603,RES1,C3L,1971
348,37.077999,36.260399,RES1,C3L,1971
349,37.077801,36.2603,RES1,C3L,1971
350,37.077801,36.259499,RES1,C3L,1971
351,37.077801,36.259701,RES1,C3L,1971
352,37.077999,36.259701,RES1,C3L,1971
353,37.077999,36.2598,RES1,C3L,1971
354,37.0779,36.259998,RES1,C3L,1971
355,37.078098,36.259602,RES1,C3L,1971
356,37.0783,36.259701,RES1,C3L,1971
357,37.0783,36.2598,RES1,C3L,1971
358,37.078098,36.259899,RES1,C3L,1971
359,37.0783,36.260101,RES1,C3L,1971
360,37.0783,36.260201,RES1,C3L,1971
361,37.077499,36.259899,RES1,C3L,1971
362,37.077599,36.259998,RES1,C3L,1971
363,37.0774,36.260101,RES1,C3L,1971
364,37.0774,36.2603,RES1,C3L,1971
365,37.077499,36.260201,RES1,C3L,1971
366,37.0774,36.260101,RES1,C3L,1971
367,37.077202,36.260201,RES1,C3L,1971
368,37.077301,36.2603,RES1,C3L,1971
369,37.077301,36.2598,RES1,C3L,1971
370,37.0774,36.259899,RES1,C3L,1971
371,37.077301,36.2598,RES1,C3L,1971
372,37.077301,36.259602,RES1,C3L,1971
373,37.0769,36.260201,RES1,C3L,1971
374,37.076698,36.259998,RES1,C3L,1971
375,37.076599,36.260201,RES1,C3L,1971
376,37.076698,36.260201,RES1,C3L,1971
377,37.076599,36.260101,RES1,C3L,1971
378,37.076599,36.260502,RES1,C3L,1971
379,37.076698,36.260399,RES1,C3L,1971
380,37.076801,36.2603,RES1,C3L,1971
381,37.077,36.260201,RES1,C3L,1971
382,37.077099,36.2603,RES1,C3L,1971
383,37.020199,37.355499,RES1,C3L,1971
384,37.0126,37.371899,RES1,C3L,1971
385,37.012299,37.371399,RES1,C3L,1971
386,37.012001,37.371899,RES1,C3L,1971
387,37.019901,37.366402,RES1,C3L,1971
388,37.013699,37.3577,RES1,C3L,1971
389,37.013901,37.3577,RES1,C3L,1971
390,37.014301,37.356201,RES1,C3L,1971
391,37.017101,37.359402,RES1,C3L,1971
392,37.013401,37.3577,RES1,C3L,1971
393,37.02,37.363899,RES1,C3L,1971
394,37.013,37.357498,RES1,C3L,1971
395,37.061798,37.3806,RES1,C3L,1971
396,37.061901,37.3806,RES1,C3L,1971
397,37.062099,37.3811,RES1,C3L,1971
398,37.062,37.3806,RES1,C3L,1971
399,37.062199,37.380501,RES1,C3L,1971
400,37.063,37.380001,RES1,C3L,1971
401,37.062199,37.381001,RES1,C3L,1971
402,37.896599,41.035301,RES1,C3L,1971
403,36.231098,36.223301,RES1,C3L,1971
404,36.229698,36.208302,RES1,C3L,1971
405,36.228901,36.200401,RES1,C3L,1971
406,36.2267,36.200001,RES1,C3L,1971
407,36.226799,36.200199,RES1,C3L,1971
408,36.226299,36.200298,RES1,C3L,1971
409,36.2272,36.199501,RES1,C3L,1971
410,36.469398,36.360901,RES1,C3L,1971
411,36.227798,36.200001,REL1,C1,1971
412,36.4688,36.360802,RES1,C3L,1971
413,37.829498,36.784401,RES1,C3L,1971
414,36.390598,36.360001,RES1,C3L,1971
415,36.493698,36.362598,RES1,C3L,1971
416,36.492901,36.360699,RES1,C3L,1971
417,36.492298,36.361401,RES1,C3L,1971
418,36.492699,36.361698,RES1,C3L,1971
419,36.492199,36.362099,RES1,C3L,1971
420,36.495399,36.358501,RES1,C3L,1971
421,36.390099,36.358299,RES1,C3L,1971
422,36.390301,36.359901,RES1,C3L,1971
423,36.406502,36.3615,RES1,C3L,1971
424,36.4021,36.3596,RES1,C3L,1971
425,38.417,38.310699,RES1,C3L,1971
426,38.417099,38.3106,RES1,C3L,1971
427,38.417198,38.310699,RES1,C3L,1971
428,38.417301,38.3106,RES1,C3L,1971
429,38.4174,38.310398,RES1,C3L,1971
430,38.416698,38.309502,RES1,C3L,1971
431,36.432301,36.360699,RES1,C3L,1971
432,36.449001,36.3601,RES1,C3L,1971
433,36.333,36.358101,RES1,C3L,1971
434,36.333,36.3582,RES1,C3L,1971
435,36.331299,36.3591,RES1,C3L,1971
436,36.330898,36.359501,RES1,C3L,1971
437,36.330898,36.359402,RES1,C3L,1971
438,36.4799,36.359501,RES1,C3L,1971
439,36.466099,36.3601,RES1,C3L,1971
440,36.466,36.360298,RES1,C3L,1971
441,36.326599,36.360001,RES1,C3L,1971
442,37.856499,40.657001,RES1,C3L,1971
443,37.8568,40.656898,RES1,C3L,1971
444,37.857201,40.656399,RES1,C3L,1971
445,37.856998,40.656399,RES1,C3L,1971
446,36.3321,36.358501,RES1,C3L,1971
447,37.851898,40.667599,RES1,C3L,1971
448,37.8517,40.669899,RES1,C3L,1971
449,37.8508,40.6735,RES1,C3L,1971
450,36.332001,36.358601,RES1,C3L,1971
451,37.850601,40.6721,RES1,C3L,1971
452,37.8503,40.672199,RES1,C3L,1971
453,37.850899,40.671902,RES1,C3L,1971
454,36.246498,36.153198,RES1,C3L,1971
455,36.2467,36.153198,RES1,C3L,1971
456,37.8512,40.671902,RES1,C3L,1971
457,37.8498,40.668499,RES1,C3L,1971
458,37.849899,40.667999,RES1,C3L,1971
459,37.849499,40.668301,RES1,C3L,1971
460,37.849499,40.667999,RES1,C3L,1971
461,37.849899,40.667702,RES1,C3L,1971
462,37.849899,40.6674,RES1,C3L,1971
463,37.849899,40.666,RES1,C3L,1971
464,37.8503,40.666302,RES1,C3L,1971
465,37.8503,40.666,RES1,C3L,1971
466,37.850399,40.665401,RES1,C3L,1971
467,37.851398,40.668098,RES1,C3L,1971
468,37.851002,40.668598,RES1,C3L,1971
469,37.851002,40.6674,RES1,C3L,1971
470,36.266899,36.5751,RES1,C3L,1971
471,36.267502,36.575199,RES1,C3L,1971
472,37.851299,40.668301,RES1,C3L,1971
473,37.852299,40.666302,RES1,C3L,1971
474,37.851799,40.667,RES1,C3L,1971
475,37.851898,40.666599,RES1,C3L,1971
476,37.851002,40.666,RES1,C3L,1971
477,37.8512,40.666,RES1,C3L,1971
478,37.851002,40.666302,RES1,C3L,1971
479,37.850601,40.666599,RES1,C3L,1971
480,37.850601,40.666302,RES1,C3L,1971
481,37.8507,40.666,RES1,C3L,1971
482,37.851002,40.6651,RES1,C3L,1971
483,37.851398,40.666801,RES1,C3L,1971
484,37.8493,40.6665,RES1,C3L,1971
485,37.849499,40.666199,RES1,C3L,1971
486,37.849701,40.664501,RES1,C3L,1971
487,38.253899,40.7794,RES1,C3L,1971
488,38.2542,40.778198,RES1,C3L,1971
489,36.269798,36.5737,RES1,C3L,1971
490,36.269501,36.5746,RES1,C3L,1971
491,36.269001,36.572399,RES1,C3L,1971
492,38.254101,40.7784,RES1,C3L,1971
493,36.681499,37.278099,RES1,C3L,1971
494,38.254299,40.777802,RES1,C3L,1971
495,38.2547,40.779099,RES1,C3L,1971
496,38.254601,40.779598,RES1,C3L,1971
497,37.045101,37.401299,RES1,C3L,1971
498,37.046299,37.398998,RES1,C3L,1971
499,37.046398,37.3993,RES1,C3L,1971
500,37.046398,37.3997,RES1,C3L,1971
501,37.0462,37.400002,RES1,C3L,1971
502,37.041698,37.3932,RES1,C3L,1971
503,37.0415,37.3932,RES1,C3L,1971
504,37.0425,37.3913,RES1,C3L,1971
505,38.254398,40.779301,RES1,C3L,1971
506,37.0494,37.404202,RES1,C3L,1971
507,38.255199,40.780399,RES1,C3L,1971
508,38.255798,40.779701,RES1,C3L,1971
509,36.053398,36.053398,RES1,C3L,1971
510,36.048801,35.979801,AGR1,C1,1971
511,36.060299,35.997299,RES1,C3L,1971
512,36.047001,35.979599,AGR1,C1,1971
513,36.061901,35.9856,RES1,C3L,1971
514,36.061901,35.986,RES1,C3L,1971
515,36.0597,35.983299,RES1,C3L,1971
516,36.052502,35.983501,RES1,C3L,1971
517,36.052799,35.984001,RES1,C3L,1971
518,36.062,35.988701,RES1,C3L,1971
519,36.0485,36.124901,RES1,C3L,1971
520,36.051701,36.1269,RES1,C3L,1971
521,36.046902,36.022099,RES1,C3L,1971
522,36.046799,36.0229,RES1,C3L,1971
523,36.054199,36.024399,RES1,C3L,1971
524,36.052299,36.218601,RES1,C3L,1971
525,38.255299,40.7798,RES1,C3L,1971
526,38.255001,40.779099,RES1,C3L,1971
527,38.255001,40.7798,RES1,C3L,1971
528,38.255299,40.7789,RES1,C3L,1971
529,38.255299,40.779099,RES1,C3L,1971
530,38.253899,40.778702,RES1,C3L,1971
531,38.253799,40.7799,RES1,C3L,1971
532,36.496601,36.369999,RES1,C3L,1971
533,36.514801,36.058701,RES1,C3L,1971
534,36.516899,36.058399,RES1,C3L,1971
535,38.253502,40.781101,RES1,C3L,1971
536,38.252899,40.781101,RES1,C3L,1971
537,38.253101,40.781101,RES1,C3L,1971
538,38.252998,40.7827,RES1,C3L,1971
539,38.252102,40.782299,RES1,C3L,1971
540,38.252399,40.782799,RES1,C3L,1971
541,36.268002,36.2486,RES1,C3L,1971
542,36.271301,36.2486,RES1,C3L,1971
543,38.252399,40.783798,RES1,C3L,1971
544,38.2523,40.783298,RES1,C3L,1971
545,38.252399,40.7831,RES1,C3L,1971
546,38.2537,40.7831,RES1,C3L,1971
547,38.254398,40.780399,RES1,C3L,1971
548,38.254601,40.7808,RES1,C3L,1971
549,36.271099,36.318699,RES1,C3L,1971
550,36.2687,36.317402,RES1,C3L,1971
551,36.269001,36.385502,RES1,C3L,1971
552,38.2547,40.780201,RES1,C3L,1971
553,38.254601,40.780399,RES1,C3L,1971
554,38.254299,40.781399,RES1,C3L,1971
555,38.2547,40.781101,RES1,C3L,1971
556,38.254501,40.781898,RES1,C3L,1971
557,38.254501,40.7827,RES1,C3L,1971
558,38.254799,40.783199,RES1,C3L,1971
559,38.253101,40.785301,RES1,C3L,1971
560,36.089401,36.140598,RES1,C3L,1971
561,38.252998,40.7855,RES1,C3L,1971
562,36.088402,36.144402,RES1,C3L,1971
563,36.0895,36.1493,RES1,C3L,1971
564,36.089199,36.1432,RES1,C3L,1971
565,36.0882,36.238602,RES1,C3L,1971
566,36.0882,36.236301,RES1,C3L,1971
567,36.094398,36.237701,RES1,C3L,1971
568,36.103901,36.2369,RES1,C3L,1971
569,36.103802,36.2369,RES1,C3L,1971
570,36.114498,36.243698,RES1,C3L,1971
571,36.1147,36.244801,RES1,C3L,1971
572,36.114399,36.2439,RES1,C3L,1971
573,36.1166,36.244801,RES1,C3L,1971
574,36.070599,36.2374,RES1,C3L,1971
575,36.076302,36.237,RES1,C3L,1971
576,36.077099,36.2365,RES1,C3L,1971
577,36.075001,36.235699,RES1,C3L,1971
578,36.076302,36.236301,RES1,C3L,1971
579,36.0779,36.2388,RES1,C3L,1971
580,36.077801,36.238098,RES1,C3L,1971
581,36.110001,36.236099,RES1,C3L,1971
582,36.062599,36.248402,RES1,C3L,1971
583,38.254398,40.784698,RES1,C3L,1971
584,38.255798,40.786201,RES1,C3L,1971
585,38.2556,40.7859,RES1,C3L,1971
586,38.2565,40.7798,RES1,C3L,1971
587,38.254299,40.780102,RES1,C3L,1971
588,38.2528,40.7836,RES1,C3L,1971
589,36.269798,36.565601,RES1,C3L,1971
590,36.270199,36.568199,RES1,C3L,1971
591,36.2705,36.568901,RES1,C3L,1971
592,36.3158,36.6096,RES1,C3L,1971
593,36.115299,36.261101,RES1,C3L,1971
594,36.114799,36.2542,RES1,C3L,1971
595,36.1171,36.254398,RES1,C3L,1971
596,36.116501,36.252499,RES1,C3L,1971
597,36.1147,36.253399,RES1,C3L,1971
598,36.115799,36.269402,RES1,C3L,1971
599,36.115002,36.269699,RES1,C3L,1971
600,36.098999,36.156101,RES1,C3L,1971
601,36.315102,36.601398,RES1,C3L,1971
602,36.1096,36.159901,RES1,C3L,1971
603,36.1101,36.16,RES1,C3L,1971
604,36.1087,36.173199,RES1,C3L,1971
605,36.116299,36.1744,RES1,C3L,1971
606,36.116798,36.171799,RES1,C3L,1971
607,36.116402,36.1721,RES1,C3L,1971
608,36.1157,36.170399,RES1,C3L,1971
